,0
"(4, 40)",15.1917
"(4, 41)",15.1917
"(4, 42)",11.5633
"(4, 43)",11.5633
"(4, 44)",11.5633
"(4, 45)",13.1783
"(5, 0)",15.1933
"(5, 1)",0.0
"(5, 2)",0.0
"(5, 3)",0.0
"(5, 4)",0.0
"(5, 5)",0.0
"(5, 6)",11.5633
"(5, 7)",15.96
"(5, 8)",21.6367
"(5, 9)",17.0317
"(5, 10)",7.8883
"(5, 11)",5.4233
"(5, 12)",5.4233
"(5, 13)",15.1917
"(5, 14)",15.1917
"(5, 15)",15.1917
"(5, 16)",15.1917
"(5, 17)",15.1917
"(5, 18)",15.1917
"(5, 19)",15.1917
"(5, 20)",15.1917
"(5, 21)",15.1917
"(5, 22)",15.1917
"(5, 23)",94.28
"(5, 24)",94.28
"(5, 25)",12.0617
"(5, 26)",12.0617
"(5, 27)",12.0617
"(5, 28)",12.0617
"(5, 29)",12.0617
"(5, 30)",15.1917
"(5, 31)",15.1917
"(5, 32)",15.1917
"(5, 33)",15.1917
"(5, 34)",15.1917
"(5, 35)",15.1917
"(5, 36)",15.1917
"(5, 37)",15.1917
"(5, 38)",15.1917
"(5, 39)",15.1917
"(5, 40)",15.1917
"(5, 41)",15.1917
"(5, 42)",11.5633
"(5, 43)",11.5633
"(5, 44)",11.5633
"(5, 45)",13.1783
"(6, 0)",9.7933
"(6, 1)",10.965
"(6, 2)",10.965
"(6, 3)",10.965
"(6, 4)",10.965
"(6, 5)",10.965
"(6, 6)",0.0
"(6, 7)",10.7133
"(6, 8)",16.9017
"(6, 9)",16.1733
"(6, 10)",15.01
"(6, 11)",12.545
"(6, 12)",12.545
"(6, 13)",9.795
"(6, 14)",9.795
"(6, 15)",9.795
"(6, 16)",9.795
"(6, 17)",9.795
"(6, 18)",9.795
"(6, 19)",9.795
"(6, 20)",9.795
"(6, 21)",9.795
"(6, 22)",9.795
"(6, 23)",95.0733
"(6, 24)",95.0733
"(6, 25)",11.0533
"(6, 26)",11.0533
"(6, 27)",11.0533
"(6, 28)",11.0533
"(6, 29)",11.0533
"(6, 30)",9.795
"(6, 31)",9.795
"(6, 32)",9.795
"(6, 33)",9.795
"(6, 34)",9.795
"(6, 35)",9.795
"(6, 36)",9.795
"(6, 37)",9.795
"(6, 38)",9.795
"(6, 39)",9.795
"(6, 40)",9.795
"(6, 41)",9.795
"(6, 42)",0.0
"(6, 43)",0.0
"(6, 44)",0.0
"(6, 45)",15.5133
"(7, 0)",8.0917
"(7, 1)",14.545
"(7, 2)",14.545
"(7, 3)",14.545
"(7, 4)",14.545
"(7, 5)",14.545
"(7, 6)",10.535
"(7, 7)",0.0
"(7, 8)",14.2417
"(7, 9)",13.5133
"(7, 10)",18.59
"(7, 11)",16.125
"(7, 12)",16.125
"(7, 13)",8.09
"(7, 14)",8.09
"(7, 15)",8.09
"(7, 16)",8.09
"(7, 17)",8.09
"(7, 18)",8.09
"(7, 19)",8.09
"(7, 20)",8.09
"(7, 21)",8.09
"(7, 22)",8.09
"(7, 23)",92.4133
"(7, 24)",92.4133
"(7, 25)",10.5983
"(7, 26)",10.5983
"(7, 27)",10.5983
"(7, 28)",10.5983
"(7, 29)",10.5983
"(7, 30)",8.09
"(7, 31)",8.09
"(7, 32)",8.09
"(7, 33)",8.09
"(7, 34)",8.09
"(7, 35)",8.09
"(7, 36)",8.09
"(7, 37)",8.09
"(7, 38)",8.09
"(7, 39)",8.09
"(7, 40)",8.09
"(7, 41)",8.09
"(7, 42)",10.535
"(7, 43)",10.535
"(7, 44)",10.535
"(7, 45)",13.6383
"(8, 0)",11.6333
"(8, 1)",20.1783
"(8, 2)",20.1783
"(8, 3)",20.1783
"(8, 4)",20.1783
"(8, 5)",20.1783
"(8, 6)",17.2117
"(8, 7)",14.65
"(8, 8)",0.0
"(8, 9)",9.9783
"(8, 10)",24.2233
"(8, 11)",21.7583
"(8, 12)",21.7583
"(8, 13)",11.635
"(8, 14)",11.635
"(8, 15)",11.635
"(8, 16)",11.635
"(8, 17)",11.635
"(8, 18)",11.635
"(8, 19)",11.635
"(8, 20)",11.635
"(8, 21)",11.635
"(8, 22)",11.635
"(8, 23)",88.02
"(8, 24)",88.02
"(8, 25)",10.315
"(8, 26)",10.315
"(8, 27)",10.315
"(8, 28)",10.315
"(8, 29)",10.315
"(8, 30)",11.635
"(8, 31)",11.635
"(8, 32)",11.635
"(8, 33)",11.635
"(8, 34)",11.635
"(8, 35)",11.635
"(8, 36)",11.635
"(8, 37)",11.635
"(8, 38)",11.635
"(8, 39)",11.635
"(8, 40)",11.635
"(8, 41)",11.635
"(8, 42)",17.2117
"(8, 43)",17.2117
"(8, 44)",17.2117
"(8, 45)",9.585
"(9, 0)",11.215
"(9, 1)",15.5283
"(9, 2)",15.5283
"(9, 3)",15.5283
"(9, 4)",15.5283
"(9, 5)",15.5283
"(9, 6)",16.2383
"(9, 7)",13.6767
"(9, 8)",10.0433
"(9, 9)",0.0
"(9, 10)",19.5733
"(9, 11)",17.1083
"(9, 12)",17.1083
"(9, 13)",11.2167
"(9, 14)",11.2167
"(9, 15)",11.2167
"(9, 16)",11.2167
"(9, 17)",11.2167
"(9, 18)",11.2167
"(9, 19)",11.2167
"(9, 20)",11.2167
"(9, 21)",11.2167
"(9, 22)",11.2167
"(9, 23)",84.0267
"(9, 24)",84.0267
"(9, 25)",9.8967
"(9, 26)",9.8967
"(9, 27)",9.8967
"(9, 28)",9.8967
"(9, 29)",9.8967
"(9, 30)",11.2167
"(9, 31)",11.2167
"(9, 32)",11.2167
"(9, 33)",11.2167
"(9, 34)",11.2167
"(9, 35)",11.2167
"(9, 36)",11.2167
"(9, 37)",11.2167
"(9, 38)",11.2167
"(9, 39)",11.2167
"(9, 40)",11.2167
"(9, 41)",11.2167
"(9, 42)",16.2383
"(9, 43)",16.2383
"(9, 44)",16.2383
"(9, 45)",4.935
"(10, 0)",17.905
"(10, 1)",6.3683
"(10, 2)",6.3683
"(10, 3)",6.3683
"(10, 4)",6.3683
"(10, 5)",6.3683
"(10, 6)",14.275
"(10, 7)",18.6717
"(10, 8)",24.3483
"(10, 9)",19.7433
"(10, 10)",0.0
"(10, 11)",2.3667
"(10, 12)",2.3667
"(10, 13)",17.9033
"(10, 14)",17.9033
"(10, 15)",17.9033
"(10, 16)",17.9033
"(10, 17)",17.9033
"(10, 18)",17.9033
"(10, 19)",17.9033
"(10, 20)",17.9033
"(10, 21)",17.9033
"(10, 22)",17.9033
"(10, 23)",96.9917
"(10, 24)",96.9917
"(10, 25)",14.7733
"(10, 26)",14.7733
"(10, 27)",14.7733
"(10, 28)",14.7733
"(10, 29)",14.7733
"(10, 30)",17.9033
"(10, 31)",17.9033
"(10, 32)",17.9033
"(10, 33)",17.9033
"(10, 34)",17.9033
"(10, 35)",17.9033
"(10, 36)",17.9033
"(10, 37)",17.9033
"(10, 38)",17.9033
"(10, 39)",17.9033
"(10, 40)",17.9033
"(10, 41)",17.9033
"(10, 42)",14.275
"(10, 43)",14.275
"(10, 44)",14.275
"(10, 45)",15.89
"(11, 0)",15.5383
"(11, 1)",4.0017
"(11, 2)",4.0017
"(11, 3)",4.0017
"(11, 4)",4.0017
"(11, 5)",4.0017
"(11, 6)",11.9083
"(11, 7)",16.305
"(11, 8)",21.9817
"(11, 9)",17.3767
"(11, 10)",2.465
"(11, 11)",0.0
"(11, 12)",0.0
"(11, 13)",15.5367
"(11, 14)",15.5367
"(11, 15)",15.5367
"(11, 16)",15.5367
"(11, 17)",15.5367
"(11, 18)",15.5367
"(11, 19)",15.5367
"(11, 20)",15.5367
"(11, 21)",15.5367
"(11, 22)",15.5367
"(11, 23)",94.625
"(11, 24)",94.625
"(11, 25)",12.4067
"(11, 26)",12.4067
"(11, 27)",12.4067
"(11, 28)",12.4067
"(11, 29)",12.4067
"(11, 30)",15.5367
"(11, 31)",15.5367
"(11, 32)",15.5367
"(11, 33)",15.5367
"(11, 34)",15.5367
"(11, 35)",15.5367
"(11, 36)",15.5367
"(11, 37)",15.5367
"(11, 38)",15.5367
"(11, 39)",15.5367
"(11, 40)",15.5367
"(11, 41)",15.5367
"(11, 42)",11.9083
"(11, 43)",11.9083
"(11, 44)",11.9083
"(11, 45)",13.5233
"(12, 0)",15.5383
"(12, 1)",4.0017
"(12, 2)",4.0017
"(12, 3)",4.0017
"(12, 4)",4.0017
"(12, 5)",4.0017
"(12, 6)",11.9083
"(12, 7)",16.305
"(12, 8)",21.9817
"(12, 9)",17.3767
"(12, 10)",2.465
"(12, 11)",0.0
"(12, 12)",0.0
"(12, 13)",15.5367
"(12, 14)",15.5367
"(12, 15)",15.5367
"(12, 16)",15.5367
"(12, 17)",15.5367
"(12, 18)",15.5367
"(12, 19)",15.5367
"(12, 20)",15.5367
"(12, 21)",15.5367
"(12, 22)",15.5367
"(12, 23)",94.625
"(12, 24)",94.625
"(12, 25)",12.4067
"(12, 26)",12.4067
"(12, 27)",12.4067
"(12, 28)",12.4067
"(12, 29)",12.4067
"(12, 30)",15.5367
"(12, 31)",15.5367
"(12, 32)",15.5367
"(12, 33)",15.5367
"(12, 34)",15.5367
"(12, 35)",15.5367
"(12, 36)",15.5367
"(12, 37)",15.5367
"(12, 38)",15.5367
"(12, 39)",15.5367
"(12, 40)",15.5367
"(12, 41)",15.5367
"(12, 42)",11.9083
"(12, 43)",11.9083
"(12, 44)",11.9083
"(12, 45)",13.5233
"(13, 0)",0.0017
"(13, 1)",13.8967
"(13, 2)",13.8967
"(13, 3)",13.8967
"(13, 4)",13.8967
"(13, 5)",13.8967
"(13, 6)",9.8867
"(13, 7)",8.28
"(13, 8)",11.2917
"(13, 9)",11.095
"(13, 10)",17.9417
"(13, 11)",15.4767
"(13, 12)",15.4767
"(13, 13)",0.0
"(13, 14)",0.0
"(13, 15)",0.0
"(13, 16)",0.0
"(13, 17)",0.0
"(13, 18)",0.0
"(13, 19)",0.0
"(13, 20)",0.0
"(13, 21)",0.0
"(13, 22)",0.0
"(13, 23)",88.9533
"(13, 24)",88.9533
"(13, 25)",4.5967
"(13, 26)",4.5967
"(13, 27)",4.5967
"(13, 28)",4.5967
"(13, 29)",4.5967
"(13, 30)",0.0
"(13, 31)",0.0
"(13, 32)",0.0
"(13, 33)",0.0
"(13, 34)",0.0
"(13, 35)",0.0
"(13, 36)",0.0
"(13, 37)",0.0
"(13, 38)",0.0
"(13, 39)",0.0
"(13, 40)",0.0
"(13, 41)",0.0
"(13, 42)",9.8867
"(13, 43)",9.8867
"(13, 44)",9.8867
"(13, 45)",7.3717
"(14, 0)",0.0017
"(14, 1)",13.8967
"(14, 2)",13.8967
"(14, 3)",13.8967
"(14, 4)",13.8967
"(14, 5)",13.8967
"(14, 6)",9.8867
"(14, 7)",8.28
"(14, 8)",11.2917
"(14, 9)",11.095
"(14, 10)",17.9417
"(14, 11)",15.4767
"(14, 12)",15.4767
"(14, 13)",0.0
"(14, 14)",0.0
"(14, 15)",0.0
"(14, 16)",0.0
"(14, 17)",0.0
"(14, 18)",0.0
"(14, 19)",0.0
"(14, 20)",0.0
"(14, 21)",0.0
"(14, 22)",0.0
"(14, 23)",88.9533
"(14, 24)",88.9533
"(14, 25)",4.5967
"(14, 26)",4.5967
"(14, 27)",4.5967
"(14, 28)",4.5967
"(14, 29)",4.5967
"(14, 30)",0.0
"(14, 31)",0.0
"(14, 32)",0.0
"(14, 33)",0.0
"(14, 34)",0.0
"(14, 35)",0.0
"(14, 36)",0.0
"(14, 37)",0.0
"(14, 38)",0.0
"(14, 39)",0.0
"(14, 40)",0.0
"(14, 41)",0.0
"(14, 42)",9.8867
"(14, 43)",9.8867
"(14, 44)",9.8867
"(14, 45)",7.3717
"(15, 0)",0.0017
"(15, 1)",13.8967
"(15, 2)",13.8967
"(15, 3)",13.8967
"(15, 4)",13.8967
"(15, 5)",13.8967
"(15, 6)",9.8867
"(15, 7)",8.28
"(15, 8)",11.2917
"(15, 9)",11.095
"(15, 10)",17.9417
"(15, 11)",15.4767
"(15, 12)",15.4767
"(15, 13)",0.0
"(15, 14)",0.0
"(15, 15)",0.0
"(15, 16)",0.0
"(15, 17)",0.0
"(15, 18)",0.0
"(15, 19)",0.0
"(15, 20)",0.0
"(15, 21)",0.0
"(15, 22)",0.0
"(15, 23)",88.9533
"(15, 24)",88.9533
"(15, 25)",4.5967
"(15, 26)",4.5967
"(15, 27)",4.5967
"(15, 28)",4.5967
"(15, 29)",4.5967
"(15, 30)",0.0
"(15, 31)",0.0
"(15, 32)",0.0
"(15, 33)",0.0
"(15, 34)",0.0
"(15, 35)",0.0
"(15, 36)",0.0
"(15, 37)",0.0
"(15, 38)",0.0
"(15, 39)",0.0
"(15, 40)",0.0
"(15, 41)",0.0
"(15, 42)",9.8867
"(15, 43)",9.8867
"(15, 44)",9.8867
"(15, 45)",7.3717
"(16, 0)",0.0017
"(16, 1)",13.8967
"(16, 2)",13.8967
"(16, 3)",13.8967
"(16, 4)",13.8967
"(16, 5)",13.8967
"(16, 6)",9.8867
"(16, 7)",8.28
"(16, 8)",11.2917
"(16, 9)",11.095
"(16, 10)",17.9417
"(16, 11)",15.4767
"(16, 12)",15.4767
"(16, 13)",0.0
"(16, 14)",0.0
"(16, 15)",0.0
"(16, 16)",0.0
"(16, 17)",0.0
"(16, 18)",0.0
"(16, 19)",0.0
"(16, 20)",0.0
"(16, 21)",0.0
"(16, 22)",0.0
"(16, 23)",88.9533
"(16, 24)",88.9533
"(16, 25)",4.5967
"(16, 26)",4.5967
"(16, 27)",4.5967
"(16, 28)",4.5967
"(16, 29)",4.5967
"(16, 30)",0.0
"(16, 31)",0.0
"(16, 32)",0.0
"(16, 33)",0.0
"(16, 34)",0.0
"(16, 35)",0.0
"(16, 36)",0.0
"(16, 37)",0.0
"(16, 38)",0.0
"(16, 39)",0.0
"(16, 40)",0.0
"(16, 41)",0.0
"(16, 42)",9.8867
"(16, 43)",9.8867
"(16, 44)",9.8867
"(16, 45)",7.3717
"(17, 0)",0.0017
"(17, 1)",13.8967
"(17, 2)",13.8967
"(17, 3)",13.8967
"(17, 4)",13.8967
"(17, 5)",13.8967
"(17, 6)",9.8867
"(17, 7)",8.28
"(17, 8)",11.2917
"(17, 9)",11.095
"(17, 10)",17.9417
"(17, 11)",15.4767
"(17, 12)",15.4767
"(17, 13)",0.0
"(17, 14)",0.0
"(17, 15)",0.0
"(17, 16)",0.0
"(17, 17)",0.0
"(17, 18)",0.0
"(17, 19)",0.0
"(17, 20)",0.0
"(17, 21)",0.0
"(17, 22)",0.0
"(17, 23)",88.9533
"(17, 24)",88.9533
"(17, 25)",4.5967
"(17, 26)",4.5967
"(17, 27)",4.5967
"(17, 28)",4.5967
"(17, 29)",4.5967
"(17, 30)",0.0
"(17, 31)",0.0
"(17, 32)",0.0
"(17, 33)",0.0
"(17, 34)",0.0
"(17, 35)",0.0
"(17, 36)",0.0
"(17, 37)",0.0
"(17, 38)",0.0
"(17, 39)",0.0
"(17, 40)",0.0
"(17, 41)",0.0
"(17, 42)",9.8867
"(17, 43)",9.8867
"(17, 44)",9.8867
"(17, 45)",7.3717
"(18, 0)",0.0017
"(18, 1)",13.8967
"(18, 2)",13.8967
"(18, 3)",13.8967
"(18, 4)",13.8967
"(18, 5)",13.8967
"(18, 6)",9.8867
"(18, 7)",8.28
"(18, 8)",11.2917
"(18, 9)",11.095
"(18, 10)",17.9417
"(18, 11)",15.4767
"(18, 12)",15.4767
"(18, 13)",0.0
"(18, 14)",0.0
"(18, 15)",0.0
"(18, 16)",0.0
"(18, 17)",0.0
"(18, 18)",0.0
"(18, 19)",0.0
"(18, 20)",0.0
"(18, 21)",0.0
"(18, 22)",0.0
"(18, 23)",88.9533
"(18, 24)",88.9533
"(18, 25)",4.5967
"(18, 26)",4.5967
"(18, 27)",4.5967
"(18, 28)",4.5967
"(18, 29)",4.5967
"(18, 30)",0.0
"(18, 31)",0.0
"(18, 32)",0.0
"(18, 33)",0.0
"(18, 34)",0.0
"(18, 35)",0.0
"(18, 36)",0.0
"(18, 37)",0.0
"(18, 38)",0.0
"(18, 39)",0.0
"(18, 40)",0.0
"(18, 41)",0.0
"(18, 42)",9.8867
"(18, 43)",9.8867
"(18, 44)",9.8867
"(18, 45)",7.3717
"(19, 0)",0.0017
"(19, 1)",13.8967
"(19, 2)",13.8967
"(19, 3)",13.8967
"(19, 4)",13.8967
"(19, 5)",13.8967
"(19, 6)",9.8867
"(19, 7)",8.28
"(19, 8)",11.2917
"(19, 9)",11.095
"(19, 10)",17.9417
"(19, 11)",15.4767
"(19, 12)",15.4767
"(19, 13)",0.0
"(19, 14)",0.0
"(19, 15)",0.0
"(19, 16)",0.0
"(19, 17)",0.0
"(19, 18)",0.0
"(19, 19)",0.0
"(19, 20)",0.0
"(19, 21)",0.0
"(19, 22)",0.0
"(19, 23)",88.9533
"(19, 24)",88.9533
"(19, 25)",4.5967
"(19, 26)",4.5967
"(19, 27)",4.5967
"(19, 28)",4.5967
"(19, 29)",4.5967
"(19, 30)",0.0
"(19, 31)",0.0
"(19, 32)",0.0
"(19, 33)",0.0
"(19, 34)",0.0
"(19, 35)",0.0
"(19, 36)",0.0
"(19, 37)",0.0
"(19, 38)",0.0
"(19, 39)",0.0
"(19, 40)",0.0
"(19, 41)",0.0
"(19, 42)",9.8867
"(19, 43)",9.8867
"(19, 44)",9.8867
"(19, 45)",7.3717
"(20, 0)",0.0017
"(20, 1)",13.8967
"(20, 2)",13.8967
"(20, 3)",13.8967
"(20, 4)",13.8967
"(20, 5)",13.8967
"(20, 6)",9.8867
"(20, 7)",8.28
"(20, 8)",11.2917
"(20, 9)",11.095
"(20, 10)",17.9417
"(20, 11)",15.4767
"(20, 12)",15.4767
"(20, 13)",0.0
"(20, 14)",0.0
"(20, 15)",0.0
"(20, 16)",0.0
"(20, 17)",0.0
"(20, 18)",0.0
"(20, 19)",0.0
"(20, 20)",0.0
"(20, 21)",0.0
"(20, 22)",0.0
"(20, 23)",88.9533
"(20, 24)",88.9533
"(20, 25)",4.5967
"(20, 26)",4.5967
"(20, 27)",4.5967
"(20, 28)",4.5967
"(20, 29)",4.5967
"(20, 30)",0.0
"(20, 31)",0.0
"(20, 32)",0.0
"(20, 33)",0.0
"(20, 34)",0.0
"(20, 35)",0.0
"(20, 36)",0.0
"(20, 37)",0.0
"(20, 38)",0.0
"(20, 39)",0.0
"(20, 40)",0.0
"(20, 41)",0.0
"(20, 42)",9.8867
"(20, 43)",9.8867
"(20, 44)",9.8867
"(20, 45)",7.3717
"(21, 0)",0.0017
"(21, 1)",13.8967
"(21, 2)",13.8967
"(21, 3)",13.8967
"(21, 4)",13.8967
"(21, 5)",13.8967
"(21, 6)",9.8867
"(21, 7)",8.28
"(21, 8)",11.2917
"(21, 9)",11.095
"(21, 10)",17.9417
"(21, 11)",15.4767
"(21, 12)",15.4767
"(21, 13)",0.0
"(21, 14)",0.0
"(21, 15)",0.0
"(21, 16)",0.0
"(21, 17)",0.0
"(21, 18)",0.0
"(21, 19)",0.0
"(21, 20)",0.0
"(21, 21)",0.0
"(21, 22)",0.0
"(21, 23)",88.9533
"(21, 24)",88.9533
"(21, 25)",4.5967
"(21, 26)",4.5967
"(21, 27)",4.5967
"(21, 28)",4.5967
"(21, 29)",4.5967
"(21, 30)",0.0
"(21, 31)",0.0
"(21, 32)",0.0
"(21, 33)",0.0
"(21, 34)",0.0
"(21, 35)",0.0
"(21, 36)",0.0
"(21, 37)",0.0
"(21, 38)",0.0
"(21, 39)",0.0
"(21, 40)",0.0
"(21, 41)",0.0
"(21, 42)",9.8867
"(21, 43)",9.8867
"(21, 44)",9.8867
"(21, 45)",7.3717
"(22, 0)",0.0017
"(22, 1)",13.8967
"(22, 2)",13.8967
"(22, 3)",13.8967
"(22, 4)",13.8967
"(22, 5)",13.8967
"(22, 6)",9.8867
"(22, 7)",8.28
"(22, 8)",11.2917
"(22, 9)",11.095
"(22, 10)",17.9417
"(22, 11)",15.4767
"(22, 12)",15.4767
"(22, 13)",0.0
"(22, 14)",0.0
"(22, 15)",0.0
"(22, 16)",0.0
"(22, 17)",0.0
"(22, 18)",0.0
"(22, 19)",0.0
"(22, 20)",0.0
"(22, 21)",0.0
"(22, 22)",0.0
"(22, 23)",88.9533
"(22, 24)",88.9533
"(22, 25)",4.5967
"(22, 26)",4.5967
"(22, 27)",4.5967
"(22, 28)",4.5967
"(22, 29)",4.5967
"(22, 30)",0.0
"(22, 31)",0.0
"(22, 32)",0.0
"(22, 33)",0.0
"(22, 34)",0.0
"(22, 35)",0.0
"(22, 36)",0.0
"(22, 37)",0.0
"(22, 38)",0.0
"(22, 39)",0.0
"(22, 40)",0.0
"(22, 41)",0.0
"(22, 42)",9.8867
"(22, 43)",9.8867
"(22, 44)",9.8867
"(22, 45)",7.3717
"(23, 0)",88.0133
"(23, 1)",91.4983
"(23, 2)",91.4983
"(23, 3)",91.4983
"(23, 4)",91.4983
"(23, 5)",91.4983
"(23, 6)",94.7833
"(23, 7)",92.2217
"(23, 8)",87.5967
"(23, 9)",83.6933
"(23, 10)",95.5433
"(23, 11)",93.0783
"(23, 12)",93.0783
"(23, 13)",88.015
"(23, 14)",88.015
"(23, 15)",88.015
"(23, 16)",88.015
"(23, 17)",88.015
"(23, 18)",88.015
"(23, 19)",88.015
"(23, 20)",88.015
"(23, 21)",88.015
"(23, 22)",88.015
"(23, 23)",0.0
"(23, 24)",0.0
"(23, 25)",86.695
"(23, 26)",86.695
"(23, 27)",86.695
"(23, 28)",86.695
"(23, 29)",86.695
"(23, 30)",88.015
"(23, 31)",88.015
"(23, 32)",88.015
"(23, 33)",88.015
"(23, 34)",88.015
"(23, 35)",88.015
"(23, 36)",88.015
"(23, 37)",88.015
"(23, 38)",88.015
"(23, 39)",88.015
"(23, 40)",88.015
"(23, 41)",88.015
"(23, 42)",94.7833
"(23, 43)",94.7833
"(23, 44)",94.7833
"(23, 45)",81.66
"(24, 0)",88.0133
"(24, 1)",91.4983
"(24, 2)",91.4983
"(24, 3)",91.4983
"(24, 4)",91.4983
"(24, 5)",91.4983
